x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.4474824148906907,0.5959262800780688,0.8937849573634775,1.0,0.7019877395438989,0.3191212684856501,0.1927999292665997,0.17068231533997721,0.5319240139894946,0.7243827200922152,0.7241705198904936,0.8294211650053049,0.34020440642888017,0.19220197005619225,0.17071375240690048,0.5115180828628704,0.3830184168817033,0.7023443537717929,,0.04312641630535852,0.0,0.21285055604311964,0.638595549035275,0.7234677704570162,0.8511392662064626,0.012707751728932504,0.12284760126705725,0.1288896435019862,0.3003713609531172,0.43556582836918084,0.12268998893426512,0.2943831124515725,0.43550061468431933,0.4663989416944882,0.46022933416204315,0.7178886597237011,0.9511177903291237,0.4785519803792197,0.7300660685282097,0.9509342587681656,0.0061245228108571656,0.005882672986525234,,0.0,0.9816972843846563,0.9878366654119518,0.9874637459046628,1.0,0.9877773458955945,0.9874464601220297,12.0
0.48926712156388125,0.6123774899087157,0.8987581915589202,1.0,0.7145147653075363,0.36654164691140884,0.24545754748252943,0.22486306425022393,0.5719114951878859,0.8157257822532272,0.7955290748695211,0.8762788289303066,0.38776421380985954,0.24513486517880878,0.22340800899363028,0.5509959006465255,0.4087354215622784,0.7340818180304314,,0.08088517380070888,0.0,0.24493880504490376,0.6730813520734142,0.73503886797895,0.8977065677317053,0.012659265215915833,0.11761338203941912,0.12381213457063649,0.2904259589763544,0.4321398867845534,0.11154507255797262,0.28422839401842337,0.4138808049983573,0.45682754028433853,0.4508719077562995,0.7098770812245596,0.9566274484364705,0.45697514139295065,0.7099040628896248,0.944541372592644,0.00034375021316944014,8.517275609598414e-05,,0.0,0.9812811848431978,0.9875001736232145,0.9812927755584726,1.0,0.9876603535080752,0.987491433083827,12.0
0.4800980599390767,0.6202586953319837,0.9012476882394029,1.0,0.7003921288287724,0.3603317596003158,0.26083191952084234,0.2405882610322069,0.5808969846815245,0.8005424356358404,0.8205740992838405,0.8806019174440332,0.4003442451104071,0.2611465223294042,0.23947590438293137,0.5599141174389796,0.4204393839577841,0.7394450911793502,,0.07959451056615525,0.0,0.26068463240772577,0.7402274384182729,0.8406680056030739,0.9010443210957678,0.018145413734830137,0.12805478202633983,0.14018755540492414,0.2987553425413865,0.43892777929579885,0.12176097233243759,0.29248246419654716,0.40862130809832115,0.4574751143725911,0.4573134481072418,0.7134068229962676,0.9513947593648907,0.4633738295934269,0.7256536811481866,0.9512413191478948,0.006022143507996182,0.005687533027443223,,0.0,0.987705250470683,0.9879858375994383,0.98170108031491,1.0,0.9819780990665256,0.9819244795047724,12.0
0.43547224828224246,0.6302103816202168,0.9353679896082719,1.0,0.7168849851109244,0.348076034194168,0.23972064699954276,0.21775235703257398,0.5877759298685556,0.8265179175978272,0.8693506609129711,0.9137487904822377,0.3916042816008364,0.24023943012844776,0.21672349294337875,0.5438718157175225,0.4124894862741704,0.7395527955549311,,0.06480438027004212,0.0,0.23951313374798058,0.8481019733506134,0.9352608859945628,0.9347755727449422,0.012612382582922185,0.13501786083877815,0.14132264473861086,0.29471576960972595,0.4357459413659111,0.11672158075809637,0.2882861151238039,0.4049532515507189,0.45410187973870647,0.4539804095619208,0.7057292400667056,0.9510040690809017,0.45414835199918746,0.699648363673926,0.9386403697650416,0.0002652319256722172,0.0,,0.00013505292283696465,0.9755561577218648,0.9755998907637403,0.9572017873155818,1.0,0.9875424116050378,0.9816587589518609,12.0
0.4138599665192813,0.586258266959936,0.973969492008918,1.0,0.7304595716569953,0.2680762099226044,0.19544144252351708,0.1949970347794084,0.5855079535473797,0.8529716014443254,0.9256870678847842,0.9752460382400849,0.36571454309328993,0.21906711908175777,0.19435144244844466,0.5354370134598493,0.36557041085195646,0.7549534197626321,,0.14549549211401433,0.0,0.2199867128090021,0.9259802118443674,0.9999380681775525,0.9993855612524493,0.02453825732111294,0.14180350184491733,0.1479203042820944,0.30212262464980016,0.44402470333788585,0.1293777814449673,0.29575714620324195,0.40742736112927785,0.4627806350592106,0.46268348411059146,0.7344472928536444,0.962830636428069,0.4628021185370852,0.7282771619603272,0.9504270649234501,0.005900769907008877,0.0,,0.005741982290009436,0.9934892704286956,0.9934630339689903,0.981163457706827,1.0,0.9935658884958067,0.9874345419342275,12.0
0.3810613006871852,0.5717963196765917,0.9285781115676705,1.0,0.7370509347572372,0.23757983494204848,0.18923986237954837,0.1668220528812133,0.5714198704295457,0.8098979000663019,0.9044820575703205,0.9536919727885184,0.3565132140656998,0.2373839052169779,0.19102194229466063,0.4763601980871561,0.3557474737356939,0.7142904316948263,,0.14192797050927453,0.0,0.30899328445363883,0.9044919641294512,0.9771980361530719,0.9772692166149887,0.0250167240055908,0.1368194944113231,0.1430922334728642,0.2922892369188599,0.4348571597775262,0.11821353324688898,0.2859741422641004,0.41021327972523897,0.47827522823187113,0.4721888824637355,0.7389656341536305,0.9688709336443413,0.4783134247544234,0.732847880231156,0.9564530959658325,0.00030215887414738156,0.0,,0.00011291637830838883,0.999955445357924,0.9941211775164694,0.9814908925961304,1.0,0.9877760610642594,0.9875954522254584,12.0
0.28650818402671563,0.4988028962105703,0.8325912743539048,0.9052530739345813,0.6668141134010753,0.12041438518193286,0.09459153895177427,0.07159314669533037,0.49936434210232095,0.7148972630978707,0.8330222537068434,0.9049510952042918,0.2847996587347157,0.16719580132291595,0.16694622909557721,0.35673399741778805,0.23828174102465288,0.5713474224979288,,0.09566055831616012,0.0,0.2848363066388772,0.8802918199312563,1.0,0.9280088570654773,0.01856513571201088,0.13578934896987482,0.14806021299383454,0.30233222651895214,0.4445694397254094,0.11131729745251197,0.29009415704211666,0.43201921368828056,0.4815070883369891,0.4813821363596129,0.7346516196285764,0.9629809448662257,0.4815121263398806,0.722206611806554,0.9444557329507138,0.005924368207821485,0.0,,5.722410831537564e-06,0.9874490040039385,0.9815805861452103,0.963067161255332,1.0,0.9879289450718521,0.987552520704861,12.0
0.22560764383380152,0.4253876341958705,0.775537822720577,0.8762642086350314,0.6496169461307402,0.05049482923464478,0.02489927130467566,0.024214916622659666,0.42639261174072374,0.6758795381799081,0.8003173896911092,0.9008840415262419,0.20028998471171539,0.1003734313343594,0.17547731622112878,0.27586922282249793,0.1507162245176019,0.5002990683846588,,0.07536215372345763,0.0,0.25020245813427217,0.8004305507015193,0.8752218956547713,1.0,0.024050804333932738,0.1384618452699524,0.14468494022337486,0.29545309930368024,0.43979725386491175,0.12045103548196463,0.28909801251649875,0.43356228613937314,0.4758565323899424,0.4758377956714469,0.7228846754976591,0.9518713993267762,0.4757922524596579,0.7168601712090839,0.9278540799204519,0.005939233668213394,0.00012624095976521496,,0.0,0.9696804647448226,0.9697759107019124,0.9578996138566377,1.0,0.98184328497343,0.9697765599941374,12.0
0.23803972760268094,0.42849240467211863,0.7621113028317845,0.8814077502807061,0.6679573903553863,0.07138057579986593,0.023597039070326932,0.0,0.4290895614142161,0.644115476697139,0.785912892830342,0.9290996423291376,0.21390345122871515,0.09648718605739828,0.237590302086529,0.28597466134540994,0.14349357589114345,0.5004217488224585,,0.11975283796083992,0.04835906532689447,0.2632750069924887,0.7859304886091151,0.8344556140981783,1.0,0.012313901465608745,0.13780155602649202,0.1439513288433787,0.29385442697848974,0.43740712101814105,0.11992739286799138,0.2933398944187118,0.43714416127251127,0.47894369660272523,0.4789426823821074,0.7189139190853869,0.9462995999406774,0.4732551175613084,0.7185142239601046,0.9282241600904833,0.00037957667630037016,0.0,,0.00014280226298440807,0.9582708146999104,0.9640553758925199,0.9581319586771484,1.0,0.9763156435278226,0.9640909658160168,12.0
0.2977860256072182,0.46759099865527143,0.7660423467440641,0.9145153972525544,0.8306271098437267,0.14835708588098065,0.0008854587236373957,0.0,0.44685200260101393,0.6595799394297753,0.7659142615198888,0.9574550678016337,0.19171114980238604,0.19204037141439287,0.31982651167590265,0.34073257541386215,0.19242528225430128,0.5316250935660934,,0.2761822086020209,0.16983412799677813,0.40401322782954585,0.829223413716912,0.8940355198998892,1.0,0.012116910962747748,0.14190664639978867,0.1477899792641305,0.3017937141748013,0.43786719418194997,0.1302934771389056,0.2957970125542711,0.44978891411706834,0.47340645455653274,0.4734436216537804,0.7157537833941472,0.9464838436586824,0.47337775937115756,0.7041972757374018,0.9170669060494945,0.0003141257388224031,0.0,,0.0002406114067660762,0.9526831879454565,0.9527390296871551,0.9464136087763833,1.0,0.9939219042584139,0.9527501433779985,12.0
0.3257622672897633,0.4891804789660943,0.7555306305802206,0.9189843645378254,0.8580671100769482,0.18317394412376545,0.041009059124792184,0.0,0.48935306066891243,0.6742682252879658,0.7147758858408201,0.9392493544689863,0.24448885952100838,0.2650509163176782,0.3678555418845415,0.3670995145707368,0.22477399341486023,0.5318634863012881,,0.30600119078231364,0.2045470406167419,0.46967371684403714,0.8370831868956106,0.93918899802647,1.0,0.01235961833906876,0.14541604690673154,0.1514681540003152,0.3093246308253955,0.4426442825154524,0.1334961850095313,0.29739468264286983,0.466816564479658,0.48484143748320224,0.48482165679412786,0.7275384560621676,0.9514877667401429,0.48488034572539085,0.7212458643081118,0.9273249085947887,0.0003129360994636265,0.0,,0.00035579114895343595,0.97564204081288,0.9698848339357502,0.9455007493102301,1.0,0.9878092173065915,0.9695516412910129,12.0
0.39600833799107676,0.5470274096334736,0.8110193973451738,1.0,0.9627948555246452,0.2820027696368235,0.1498136805635107,0.0,0.5838466544799559,0.7543863730611235,0.7361915109060991,0.9245768335757693,0.3582896300307261,0.35775076641934705,0.43411090993794754,0.45199170155854557,0.3205220666539094,0.6043554603779663,,0.4332931633242385,0.32007160808184854,0.4902757364808629,0.8678373742772748,0.9250493934076613,0.962413317986529,0.012506852193050314,0.1469239030204961,0.15312712488355493,0.3129098670314192,0.4540188635299312,0.12880460480219197,0.3005571319170594,0.46008147575622915,0.4785260293978988,0.4785578616211881,0.7360097992618437,0.9569447927045007,0.47854227611126904,0.7238354379470667,0.9321887687490614,0.00024711062120758275,0.0,,0.005873082979918518,0.9752461485701862,0.9691452243267781,0.9386838647069674,1.0,0.9938384339543614,0.9754928719150867,12.0
0.4178576975656992,0.5632068910994166,0.8180950128802333,1.0,0.9995782615813658,0.29058448691057615,0.14523977102430416,0.0,0.5816256938604463,0.7457672938638057,0.7267725537002858,0.8902931599737502,0.3823303636269507,0.3823099343604872,0.4728572008266862,0.45450024557097707,0.3280318920439207,0.6010452508252166,,0.5092092614540326,0.4183625523150126,0.564022942346093,0.8182441745107123,0.8912729252050977,0.8914022172750439,0.018531337461942358,0.14881197886301514,0.1551078015929553,0.3167803245582606,0.45989542652027765,0.1304300167825158,0.30427648507914784,0.4596618320036865,0.49055878626194505,0.4905876723253349,0.7392239847067614,0.9567061994762307,0.4905512299738397,0.7267597440032892,0.9317386931889452,0.005901011458900341,0.0,,0.00019808952741785186,0.9813821669515562,0.9751746284484668,0.9502281649888153,1.0,0.999923098029916,0.9753127459171248,12.0
0.44065744071041,0.5755025081046328,0.8133726962072612,0.9992526829309025,1.0,0.32114541996923074,0.16911701774564925,0.0,0.5924643093475184,0.7453308339265261,0.7114662026899251,0.7797121159301695,0.40663520489638794,0.4401311353583261,0.4914293378311521,0.47462801144772837,0.37251824977507414,0.6110063313203101,,0.5420744206727105,0.45701126403046033,0.5760682146010727,0.7281889877193678,0.7794717950430751,0.8132291821053049,0.018766358276788374,0.14370266370545703,0.15012109537344748,0.30647760445782163,0.4562807191265714,0.11886277962979339,0.3001822468788831,0.4626712341063919,0.48124459180348544,0.4813279568102267,0.7251584722089903,0.9502434128239855,0.4751614491868578,0.7066532697368076,0.9314898480915343,0.006027732803832725,0.0,,5.0731360915856194e-06,0.9815654556282198,0.9815255058848047,0.9504212132482942,1.0,0.9938926950084398,0.9627100431161701,12.0
0.470377503546775,0.5731806154232861,0.7938688650436984,0.9557020687343821,1.0,0.3520154620090423,0.1618961568030686,0.0,0.5874605552328647,0.7201208790337829,0.6178404138601016,0.6615516130602803,0.4261832864015617,0.4264624993064967,0.4852339851697864,0.49992538471031955,0.4261321086914924,0.6179142365746259,,0.4850372000810702,0.39708921112730333,0.514441285466323,0.5878566163607892,0.6470037828479943,0.6911015322742265,0.01886594753411897,0.13847853012638578,0.15091925204792012,0.3020264314620973,0.43396322798128656,0.11345434437985212,0.3021102850673957,0.4717371999539042,0.4718531172255777,0.4718572813380939,0.7108599086025722,0.943508681206198,0.4718434332429817,0.7105440170902924,0.949586251843588,0.0003574357976162362,0.0,,1.982311237380911e-05,0.9938115477618858,1.0,0.9623750160996211,0.9875328408059789,0.9748857532153243,0.9622710101265407,12.0
0.45695821068574716,0.5573145226118151,0.7857231714161337,0.9291039887868422,1.0,0.34202576199296786,0.15668609432325048,0.0,0.5570934652221021,0.6994667540914882,0.585895217476216,0.6005035000386408,0.38563901988789945,0.3715719316122416,0.4714302038814067,0.48577383407088887,0.4140336654551811,0.6141053549831598,,0.41389231202470744,0.3426096705562349,0.4715948960402756,0.471603482930914,0.571101325970038,0.6853595936595281,0.012747609013054016,0.14271814073878306,0.14895276284240194,0.29190316744272166,0.4039351066205278,0.11818769635206734,0.30438895139147804,0.4904606132538437,0.48426925261286813,0.47823731404693676,0.7204312348486885,0.943968231611756,0.4843424863816741,0.7081454574852348,0.9502442508718931,0.0002943309146815542,0.0,,5.200936061419859e-05,0.9996996077002765,1.0,0.9871510109759251,0.9873295063367097,0.9687952440805027,0.9563971303223406,12.0
0.44352589262359476,0.5565640852691228,0.7718253038513841,0.9149444919999972,1.0,0.32816763431400475,0.14286971399129866,0.0,0.5427783281315554,0.6720446607140461,0.5716062329820234,0.5855783257556119,0.3713288634780176,0.342456079678614,0.34275945257362084,0.4857644633962675,0.4144031946771806,0.6004090584198521,,0.2428063334756701,0.22898185724490344,0.38568484726087726,0.45746256622669895,0.542831346889856,0.6568432367313959,0.012655108147429033,0.1367810763218516,0.14886498337710707,0.2796175001225348,0.39722906358301335,0.11811767406219027,0.30425228064177146,0.47829570219618234,0.484549018107656,0.48439165711293636,0.7144387606889205,0.9441801704010888,0.49055903368452003,0.7206222616458875,0.9505971210894958,0.0002555609882640809,0.0,,4.793322629968244e-05,0.9938953995053176,1.0,0.9875339182328209,0.9627850906817359,0.956564291324416,0.9564967716560848,12.0
0.4502580532659425,0.5486022006317526,0.7608003685359807,0.9020740125742955,1.0,0.3234551723001142,0.14081579360597068,0.0,0.5348541081611461,0.6623269559604711,0.5633032986919936,0.5636579104669255,0.35253160274111683,0.3375895421842701,0.3096311690520016,0.47915837070312606,0.4220934197067851,0.5917956499220507,0.3522416235710352,0.2957273510435352,0.23937227426086796,0.33821417943919857,0.47884605207566117,0.5630094155390668,0.6054333464333651,0.012534083915716426,0.13501974844465975,0.14697918944681287,0.26996865943017634,0.3743229095917755,0.11662584823370949,0.294659424169284,0.4540861719367186,0.47859993747791413,0.4784435283681262,0.7237433543365456,0.9446784945577849,0.48454216135061756,0.7299936739315489,0.9630783828952816,0.000251416309990583,1.8446074360860672e-05,0.006243528643920027,0.0,0.9998413240915196,1.0,0.9816839832141286,0.9813725817437362,0.9813869381354559,0.963108890227686,12.0
0.4425660821037934,0.5422491922761018,0.7705129772254397,0.9003067767903156,1.0,0.314003874612406,0.12897178550511534,0.0,0.5283068313127768,0.6575554062539023,0.5569687181769097,0.5575416437291256,0.3433811489465731,0.3286029234592572,0.30007954123744895,0.4856832368051246,0.4142548538182424,0.6140209788364906,0.34304851795635855,0.2289886259108329,0.2142545899998771,0.32879089404526785,0.44268699885502816,0.5286089033422269,0.6282546392459722,0.01223546167225896,0.13842581110927893,0.1443448512653303,0.2651619547460483,0.36146196570867656,0.12059803640965211,0.2894250333377049,0.44004091601569506,0.46394041004681286,0.4638404850415775,0.7108007671242841,0.9396960847835942,0.4698241138124851,0.716921289628,0.957651144685732,0.00019161412735902372,0.0,0.006200980032991794,7.234221652466912e-05,0.9939018293862621,1.0,0.9699097187687064,0.9699368934731182,0.969779966511119,0.9578293105805318,12.0
0.4002686436717535,0.5080943836030655,0.7542145016394463,0.9082924064083935,1.0,0.2619140719422821,0.10782147424139546,0.0,0.507286509329063,0.6319712037492552,0.5241930973553665,0.5849654336926936,0.3236687018747232,0.3854792597416505,0.5084581521600025,0.4618199423847478,0.36990617378041524,0.6007015638019236,0.29289435592348,0.38474556107567404,0.3544205344625074,0.600356279901301,0.40022385392760956,0.49234142771693695,0.6462816454946251,0.012164823850353421,0.13856942544104064,0.14439518649229224,0.2711838067586564,0.37349504844164105,0.12660890019394114,0.295131086718965,0.4578188030453969,0.4639230898630136,0.4639141024681548,0.7169050383790049,0.9220026757579902,0.46399464584994343,0.7227367353773256,0.9577198257654846,0.00010783946338745666,0.0,0.006203880879528997,0.00018716783101044502,0.9879211824577221,1.0,0.9699833069111037,0.9698886100055231,0.9638033367683608,0.9577512677351148,12.0
0.39128602813588637,0.5003764999573118,0.7499172084891063,0.9064582188461617,1.0,0.2508095771199618,0.10976314533186991,0.0,0.4997442301471734,0.6404402560344012,0.5314366040689897,0.6094193531319485,0.3285785232688041,0.39098636735862075,0.50086062286633,0.4538119568498102,0.3748953532137181,0.6092483589002979,0.28197862692353626,0.3751130040992913,0.3594654686648866,0.5782543917980492,0.3913288368183529,0.48484223918269137,0.6415121565835787,0.012171167380089753,0.13843295982307613,0.13875536133966182,0.2712115943599025,0.3856263461028511,0.12065765457348716,0.2951259401793076,0.45783222822391556,0.4578442858180341,0.45787044152219897,0.7169889738866831,0.9278314036699788,0.45789650447563984,0.7227434143044064,0.9579344858971134,0.00011725546526684429,0.0,0.0061905079465574475,0.00012433234550719463,0.9820023712650096,1.0,0.9702350869125298,0.9640347010138676,0.9579797482504199,0.9578754964366564,12.0
0.39750503169534385,0.5080547442589085,0.7615967230267058,0.9204932270949425,1.0,0.25440305412972775,0.11143766598730355,0.0,0.507702152957186,0.6505336394826021,0.5558241461267371,0.6350486993828067,0.3493280606720938,0.3974182888595082,0.5241065671168407,0.47628463085547756,0.3808034927796987,0.6188299881956444,,0.38130000388510227,0.3806837632316423,0.6188055535940004,0.41322283354880607,0.5084244397817794,0.6825466328263715,0.006629831948515102,0.12685767130193432,0.13878909303092493,0.2893124478583386,0.40976279230397417,0.11470512626953001,0.2953230436745417,0.47590670384575,0.45194555863402847,0.4520645408510558,0.7169752476184081,0.9278121071407507,0.4519327608585415,0.7171165795737858,0.9519589128345367,0.0001313719474986646,0.0,,0.00013979251281909098,0.9820765299555123,1.0,0.9700046109086754,0.9698557672155118,0.9637224796821402,0.9579019957481709,12.0
